0,1,2,3,4,5,6,7,8
0.7236815952450029,1.3038419649784878,-0.5934577342215128,1.0111693366807144,0.6022704628066997,-0.25410327738910277,0.27824544844726556,1.4497795690499788,-0.283514186353064
0.9328461859551467,-0.643737670200714,0.9931063218384176,-0.8733222657613416,0.07985925930814572,-1.2942313059977921,-0.938470030769913,-0.619240449811857,-0.283514186353064
0.5842385347715737,1.6516240426890596,0.23431481676627697,0.8017813808538192,0.6022704628066997,0.9593794226543682,1.6687774246954696,0.070432889808755,-0.283514186353064
1.4906184278488634,1.4429547960627165,-0.9383629637997586,0.2434134986487656,-0.9649631476889622,0.612670079784805,0.10442895141624005,0.9325245643345199,-0.283514186353064
1.1420107766652905,0.8169470561836873,-1.4902113311249519,1.080965321956346,-0.0942778085247056,1.4794434369587128,0.6258784425093166,-0.27440378000155097,-0.283514186353064
-1.4376858420931498,1.4429547960627165,-0.17957145872761796,-0.3847503688319197,1.6470928698038076,-0.25410327738910277,0.6258784425093166,1.4497795690499788,-0.283514186353064
-0.11297676759557235,-1.2697454100797432,0.1653337708506278,-1.012914236312605,-1.6615114190203675,-1.6409406488673552,-0.06938754561478547,-0.9640771196221629,-0.283514186353064
1.5603399580855781,0.747390640641573,1.0620873677540668,1.3601492630588727,-0.4425519441904083,1.6527981083934944,1.3211444306334186,1.4497795690499788,-0.283514186353064
1.0025677161918614,-1.6870839033324294,-1.6281734229562501,-0.1055664277293929,1.4729558019709563,-0.7741672916934474,-1.286103024831964,1.4497795690499788,-0.283514186353064
1.5603399580855781,0.6082778095573443,-0.8004008719684603,1.7091291894370313,1.4729558019709563,1.6527981083934944,-0.4170205396768365,-1.1364954545273158,-0.283514186353064
0.514517004534859,-1.617527487790315,0.3722769085975753,0.5923934250269242,-1.6615114190203675,-0.6008126202586659,0.10442895141624005,-0.619240449811857,-0.283514186353064
0.514517004534859,1.1647291338942591,0.1653337708506278,-0.314954383556288,0.07985925930814572,-0.947521963128229,0.7996949395403421,-0.7916587847170099,-0.283514186353064
0.7934031254817175,0.8865034717258017,1.200049459585365,-1.2920981774151319,-0.4425519441904083,-0.0807486059543212,1.6687774246954696,-0.9640771196221629,-0.283514186353064
-0.043255237358857744,-1.4784146567060863,0.5792200463445227,-1.2920981774151319,-1.6615114190203675,0.7860247512195866,1.3211444306334186,-1.4813321243376218,-0.283514186353064
-1.3679643118564353,1.721180458231174,-0.31753355055891624,0.8715773661294509,-0.26841487635755695,-1.4675859774325737,-1.4599195218629895,-1.653750459242775,-0.283514186353064
0.37507394406142985,-0.017729930321684895,0.3032958626819261,-0.7337302952100782,-0.0942778085247056,0.4393154083500235,-0.590837036707862,0.9325245643345199,-0.283514186353064
1.420896897612149,1.3733983805206023,0.4412579545132244,0.0340255428218705,0.776407530639551,0.7860247512195866,0.27824544844726556,1.622197903955132,-0.283514186353064
-0.6010274792525746,-0.5741812546585997,0.5102390004288736,-0.2451583982806563,-0.7908260798561109,-0.4274579488238843,0.4520619454782911,-0.27440378000155097,-0.283514186353064
1.2814538371387196,-1.1306325789955145,-0.5934577342215128,0.4528014544756607,1.298818734138105,1.4794434369587128,-1.633736018894015,-1.653750459242775,-0.283514186353064
-0.6707490094892892,0.5387213940152299,0.3722769085975753,0.5923934250269242,-0.0942778085247056,-0.6008126202586659,-1.633736018894015,0.242851224713908,-0.283514186353064
1.0025677161918614,-1.1306325789955145,-0.8004008719684603,0.5225974397512924,-0.0942778085247056,0.4393154083500235,0.6258784425093166,-1.1364954545273158,-0.283514186353064
-0.6707490094892892,-0.7828505012849428,-0.24855250464326709,-1.2223021921395,1.6470928698038076,-0.947521963128229,-0.24320404264581097,-0.619240449811857,-0.283514186353064
0.7236815952450029,-0.2959555924901423,-0.3865145964745654,0.9413733514050826,-0.26841487635755695,0.612670079784805,1.1473279336023932,0.242851224713908,-0.283514186353064
-0.32214135830571616,-1.0610761634534003,1.5449546891636108,0.6621894103025558,-1.6615114190203675,-1.4675859774325737,-0.590837036707862,-1.1364954545273158,-0.283514186353064
0.3053524138247153,0.3996085629310012,-0.17957145872761796,-1.5712821185176586,0.9505445984724024,0.4393154083500235,-1.286103024831964,-1.4813321243376218,-0.283514186353064
0.8631246557184321,0.19093931630465816,-0.8693819178841095,0.5225974397512924,-0.9649631476889622,-0.7741672916934474,0.4520619454782911,-0.10198544509639798,-0.283514186353064
0.9328461859551467,1.0256163028100305,-0.17957145872761796,0.5225974397512924,0.07985925930814572,-0.6008126202586659,-0.06938754561478547,0.242851224713908,-0.283514186353064
0.7934031254817175,-0.1568427614059136,-1.4902113311249519,1.4997412336101363,0.9505445984724024,0.7860247512195866,-1.4599195218629895,0.242851224713908,-0.283514186353064
-1.0193566606728621,0.747390640641573,-1.0073440097154078,-1.6410781037932902,-0.4425519441904083,0.612670079784805,-0.4170205396768365,0.587687894524214,-0.283514186353064
-1.228521251383006,1.5820676271469452,-1.3522492392936536,-1.4316901479663953,-0.7908260798561109,0.09260606548046035,0.9735114365713676,0.070432889808755,-0.283514186353064
1.0025677161918614,-0.22639917694802797,1.682916780994909,0.38300546920002904,-1.4873743511875162,0.4393154083500235,-0.590837036707862,0.587687894524214,-0.283514186353064
1.420896897612149,1.5820676271469452,0.717182138175821,-0.3847503688319197,0.253996327140997,-1.1208766345630106,-1.4599195218629895,-1.4813321243376218,-0.283514186353064
1.6997830185590073,-1.4784146567060863,-0.45549564239021456,-1.012914236312605,1.298818734138105,0.4393154083500235,-0.938470030769913,0.587687894524214,-0.283514186353064
